lon, lat
-117.788925, 34.0257
-117.787857, 34.02541
-117.787125, 34.025276
-117.786301, 34.025181
-117.785522, 34.025131
-117.78495, 34.025177
-117.78434, 34.025238
-117.783463, 34.025372
-117.780617, 34.025856
-117.779854, 34.025963
-117.778931, 34.025955
-117.778069, 34.025902
-117.777458, 34.025799
-117.776764, 34.025646
-117.776138, 34.025478
-117.775711, 34.02533
-117.774887, 34.025043
-117.773666, 34.024597
-117.772591, 34.024239
-117.771523, 34.023933
-117.770561, 34.02372
-117.769798, 34.023605
-117.769371, 34.02356
-117.768814, 34.023502
-117.768173, 34.023483
-117.76741, 34.023491
-117.766479, 34.023537
-117.765511, 34.023655
-117.764488, 34.023842
-117.763474, 34.024055
-117.761276, 34.024544
-117.760384, 34.024677
-117.759773, 34.02475
-117.759003, 34.02478
-117.75779, 34.02475
-117.757011, 34.024677
-117.756386, 34.024574
-117.755219, 34.024261
-117.752876, 34.02364
-117.751839, 34.02338
-117.75116, 34.023239
-117.750259, 34.02314
-117.749092, 34.023098
-117.748444, 34.023132
-117.748047, 34.023178
-117.747246, 34.023285
-117.744835, 34.023674
-117.742455, 34.024021
-117.740562, 34.024303
-117.739853, 34.02441
-117.739029, 34.024532
-117.738243, 34.024612
-117.73687, 34.024673
-117.735306, 34.024757
-117.733299, 34.024834
-117.731812, 34.024895
-117.731102, 34.024918
-117.729958, 34.02496
-117.728584, 34.025009
-117.727692, 34.025036
-117.726425, 34.025143
-117.72522, 34.025303
-117.72451, 34.025463
-117.723969, 34.0256
-117.722626, 34.026043
-117.722084, 34.026241
-117.72097, 34.026691
-117.718094, 34.027962
-117.717094, 34.028397
-117.7164, 34.028683
-117.715683, 34.02895
-117.715454, 34.029026
-117.71373, 34.029491
-117.712227, 34.029762
-117.71067, 34.029953
-117.709831, 34.029995
-117.701866, 34.030048
-117.695023, 34.03009
-117.683647, 34.030151
-117.680878, 34.030163
-117.680573, 34.030167
-117.676361, 34.030209
-117.673668, 34.030231
-117.667915, 34.030262
-117.667397, 34.030266
-117.66127, 34.030281
-117.659187, 34.030285
-117.658707, 34.030285
-117.656975, 34.030312
-117.653267, 34.030285
-117.651276, 34.030277
-117.650459, 34.030281
-117.644592, 34.030308
-117.641701, 34.030369
-117.64122, 34.030369
-117.634712, 34.030354
-117.628639, 34.030388
-117.62825, 34.030392
-117.622154, 34.030384
-117.617287, 34.030396
-117.611214, 34.030411
-117.61084, 34.030411
-117.604897, 34.030437
-117.599556, 34.030434
-117.598785, 34.030437
-117.598457, 34.030437
-117.593483, 34.030434
-117.592987, 34.030434
-117.587784, 34.030464
-117.584831, 34.030479
-117.584572, 34.030476
-117.582603, 34.030369
-117.5811, 34.030128
-117.578888, 34.02972
-117.570923, 34.027439
-117.569817, 34.027107
-117.565247, 34.025848
-117.564667, 34.025681
-117.559998, 34.024361
-117.558624, 34.023972
-117.558121, 34.023819
-117.552017, 34.022129
-117.545547, 34.02026
-117.543678, 34.019745
-117.542107, 34.019306
-117.541679, 34.01918
-117.540291, 34.018795
-117.539307, 34.018555
-117.537186, 34.018147
-117.535919, 34.017979
-117.535233, 34.01791
-117.534828, 34.017876
-117.533958, 34.017826
-117.532982, 34.017788
-117.532005, 34.01778
-117.530182, 34.017834
-117.528206, 34.017918
-117.525948, 34.017963
-117.524773, 34.018021
-117.524178, 34.018047
-117.517914, 34.018253
-117.515854, 34.018337
-117.51371, 34.018471
-117.513107, 34.018486
-117.511513, 34.018539
-117.503426, 34.018833
-117.501526, 34.018906
-117.494232, 34.019169
-117.493607, 34.019188
-117.489754, 34.019302
-117.486443, 34.019409
-117.485435, 34.019405
-117.484917, 34.019402
-117.483414, 34.019318
-117.482063, 34.019211
-117.480606, 34.019054
-117.479263, 34.018856
-117.476097, 34.018364
-117.474998, 34.018169
-117.467598, 34.016972
-117.466568, 34.016788
-117.462791, 34.016144
-117.462112, 34.016048
-117.458069, 34.015408
-117.456184, 34.015076
-117.453789, 34.014698
-117.45034, 34.01416
-117.449631, 34.01405
-117.447182, 34.01371
-117.444916, 34.013432
-117.441147, 34.013027
-117.438087, 34.012562
-117.435966, 34.012222
-117.4347, 34.011948
-117.434074, 34.011787
-117.433754, 34.0117
-117.430389, 34.01067
-117.427635, 34.009796
-117.426926, 34.009583
-117.423691, 34.008564
-117.421761, 34.007961
-117.421661, 34.007931
-117.420059, 34.007427
-117.41967, 34.007313
-117.413239, 34.005306
-117.413055, 34.005249
-117.411598, 34.004784
-117.410896, 34.004616
-117.410126, 34.004456
-117.408722, 34.004223
-117.407677, 34.004112
-117.406631, 34.004074
-117.405716, 34.004078
-117.404243, 34.004181
-117.403526, 34.004238
-117.400681, 34.004475
-117.400307, 34.004505
-117.396095, 34.004856
-117.394089, 34.005005
-117.393623, 34.005058
-117.392677, 34.005112
-117.391449, 34.005135
-117.390205, 34.0051
-117.389107, 34.005039
-117.388, 34.004925
-117.387291, 34.004829
-117.387199, 34.004814
-117.386971, 34.00478
-117.385963, 34.004601
-117.385063, 34.004417
-117.384178, 34.0042
-117.383156, 34.00391
-117.382545, 34.003719
-117.381851, 34.003479
-117.380768, 34.003056
-117.379799, 34.002655
-117.377785, 34.001785
-117.375122, 34.000664
-117.374329, 34.00032
-117.371239, 33.998981
-117.370674, 33.998756
-117.369545, 33.998318
-117.369209, 33.99818
-117.368294, 33.997814
-117.366539, 33.997116
-117.364906, 33.996464
-117.362694, 33.995548
-117.361633, 33.995087
-117.361145, 33.994873
-117.358429, 33.993729
-117.357697, 33.993412
-117.357018, 33.99308
-117.354843, 33.992069
-117.354439, 33.991882
-117.352295, 33.990818
-117.351357, 33.990383
-117.350983, 33.990166
-117.349434, 33.989159
-117.348938, 33.98877
-117.348228, 33.988087
-117.347633, 33.987469
-117.347321, 33.987175
-117.34668, 33.986549
-117.344231, 33.984161
-117.343544, 33.983482
-117.343353, 33.983295
-117.340462, 33.980495
-117.338531, 33.978634
-117.337013, 33.977119
-117.335602, 33.975803
-117.33532, 33.97554
-117.334625, 33.974819
-117.332878, 33.973129
-117.331429, 33.971668
-117.330582, 33.970798
-117.330338, 33.970547
-117.329239, 33.969398
-117.328789, 33.968861
-117.328461, 33.968426
-117.328033, 33.967846
-117.327438, 33.966759
-117.326942, 33.965664
-117.32634, 33.964809
-117.325722, 33.964199
-117.325233, 33.963844
-117.324654, 33.963474
-117.323929, 33.963074
-117.322418, 33.962372
-117.321114, 33.96183
-117.320259, 33.961498
-117.318977, 33.961048
-117.318161, 33.960808
-117.317345, 33.960663
-117.316544, 33.960598
-117.314934, 33.960648
-117.313896, 33.960632
-117.313332, 33.960587
-117.312607, 33.960442
-117.311882, 33.960182
-117.311066, 33.959824
-117.310692, 33.959618
-117.310326, 33.959377
-117.309738, 33.958931
-117.309349, 33.958645
-117.308327, 33.957874
-117.307465, 33.957211
-117.306686, 33.956413
-117.306496, 33.956142
-117.304459, 33.953541
-117.304031, 33.952885
-117.303879, 33.952618
-117.303688, 33.952141
-117.303329, 33.95089
-117.3032, 33.950455
-117.303139, 33.950317
-117.302956, 33.949886
-117.302658, 33.949364
-117.301872, 33.94854
-117.30117, 33.947922
-117.300735, 33.947678
-117.300262, 33.947369
-117.299629, 33.947018
-117.299042, 33.946732
-117.298439, 33.946457
-117.298035, 33.946285
-117.297508, 33.946064
-117.29557, 33.945251
-117.294189, 33.944691
-117.293678, 33.944515
-117.29303, 33.944328
-117.292358, 33.944187
-117.291557, 33.944061
-117.290695, 33.943993
-117.290062, 33.943993
-117.289085, 33.944012
-117.288506, 33.944027
-117.287811, 33.944012
-117.287064, 33.943951
-117.2864, 33.943836
-117.279198, 33.942593
-117.278694, 33.942513
-117.278008, 33.94231
-117.277054, 33.942158
-117.275047, 33.94183
-117.273514, 33.941566
-117.271698, 33.94125
-117.268784, 33.940777
-117.268127, 33.940712
-117.267204, 33.940647
-117.266617, 33.940636
-117.266014, 33.940624
-117.264359, 33.940655
-117.261955, 33.940697
-117.261696, 33.940701
-117.2612, 33.940701
-117.256256, 33.940804
-117.255592, 33.940807
-117.255234, 33.940811
-117.254349, 33.940819
-117.252777, 33.940838
-117.250153, 33.940884
-117.249664, 33.940891
-117.249008, 33.940903
-117.24778, 33.940926
-117.244034, 33.940975
-117.243523, 33.940983
-117.239388, 33.941002
-117.237633, 33.941002
-117.234177, 33.940994
-117.23333, 33.940968
-117.232788, 33.94091
-117.232407, 33.940868
-117.231422, 33.940701
-117.230446, 33.940472
-117.228348, 33.93998
-117.22747, 33.9398
-117.226753, 33.939693
-117.226013, 33.939571
-117.225121, 33.939438
-117.224167, 33.939323
-117.223404, 33.939251
-117.222694, 33.939194
-117.222084, 33.939159
-117.221207, 33.939121
-117.217873, 33.939114
-117.215881, 33.939114
-117.208969, 33.939102
-117.208115, 33.939102
-117.203667, 33.939121
-117.199471, 33.939121
-117.195816, 33.939129
-117.194664, 33.939129
-117.193375, 33.939129
-117.191849, 33.939129
-117.189217, 33.939133
-117.186905, 33.939137
-117.186691, 33.939137
-117.183182, 33.939144
-117.183037, 33.939144
-117.18261, 33.939148
-117.180077, 33.939152
-117.178841, 33.939152
-117.177086, 33.939156
-117.176125, 33.939152
-117.174599, 33.939144
-117.174049, 33.939144
-117.169548, 33.939156
-117.165169, 33.939163
-117.159996, 33.939163
-117.159378, 33.939163
-117.158951, 33.939167
-117.15712, 33.939171
-117.156937, 33.939175
-117.156616, 33.939175
-117.154343, 33.939186
-117.154106, 33.939186
-117.153793, 33.939186
-117.142517, 33.939186
-117.140472, 33.939194
-117.140083, 33.939194
-117.138725, 33.939178
-117.138222, 33.939159
-117.137741, 33.93911
-117.13739, 33.939075
-117.136536, 33.938934
-117.135887, 33.938763
-117.134743, 33.93845
-117.134544, 33.938404
-117.13401, 33.938278
-117.133316, 33.938164
-117.132782, 33.938099
-117.132378, 33.938076
-117.13092, 33.93808
-117.1259, 33.938004
-117.125221, 33.937969
-117.124649, 33.937889
-117.123955, 33.93774
-117.123268, 33.937515
-117.122688, 33.937279
-117.122177, 33.937038
-117.121635, 33.936829
-117.120895, 33.936592
-117.120117, 33.936378
-117.119301, 33.936222
-117.118462, 33.936108
-117.117714, 33.93605
-117.115158, 33.936028
-117.114647, 33.936028
-117.114105, 33.935951
-117.113586, 33.93581
-117.111595, 33.935123
-117.111092, 33.93504
-117.110573, 33.935009
-117.110031, 33.935059
-117.108963, 33.935196
-117.108185, 33.935345
-117.107635, 33.935535
-117.107025, 33.935795
-117.105789, 33.93652
-117.105232, 33.936756
-117.104645, 33.936928
-117.104141, 33.936996
-117.103493, 33.937012
-117.101318, 33.93684
-117.100822, 33.93684
-117.100426, 33.93689
-117.100014, 33.936977
-117.099548, 33.937115
-117.099182, 33.937267
-117.095856, 33.938961
-117.095436, 33.939159
-117.094887, 33.939381
-117.09436, 33.939548
-117.09304, 33.939934
-117.092552, 33.94009
-117.09198, 33.940327
-117.0914, 33.940643
-117.090363, 33.941307
-117.089874, 33.941559
-117.089378, 33.941742
-117.08696, 33.942539
-117.086205, 33.942791
-117.085709, 33.942936
-117.085403, 33.943005
-117.084999, 33.943085
-117.08474, 33.943123
-117.084404, 33.943157
-117.084076, 33.943176
-117.083694, 33.943176
-117.083595, 33.943176
-117.082375, 33.943195
-117.081848, 33.94318
-117.081429, 33.943222
-117.081093, 33.943287
-117.080673, 33.943329
-117.08007, 33.943439
-117.079773, 33.943504
-117.079422, 33.943565
-117.079056, 33.943607
-117.078705, 33.943623
-117.078331, 33.943611
-117.077972, 33.943584
-117.077522, 33.94352
-117.076897, 33.943443
-117.076492, 33.943363
-117.075981, 33.943249
-117.075638, 33.94323
-117.075363, 33.943233
-117.07505, 33.943241
-117.074402, 33.943275
-117.073982, 33.943333
-117.073547, 33.943394
-117.073151, 33.943478
-117.072784, 33.943577
-117.072357, 33.943672
-117.072128, 33.943775
-117.071747, 33.94397
-117.071411, 33.944164
-117.071014, 33.944416
-117.069717, 33.945339
-117.069237, 33.945606
-117.068611, 33.945862
-117.0681, 33.94603
-117.067665, 33.946121
-117.065498, 33.946518
-117.064606, 33.94669
-117.063652, 33.946857
-117.062897, 33.946995
-117.062271, 33.94709
-117.061852, 33.947124
-117.06147, 33.947124
-117.060822, 33.947083
-117.06012, 33.946964
-117.059303, 33.946743
-117.058731, 33.946526
-117.058258, 33.94632
-117.057396, 33.945858
-117.052742, 33.943253
-117.051834, 33.942783
-117.050911, 33.942371
-117.050232, 33.942123
-117.04882, 33.941624
-117.045403, 33.940346
-117.042122, 33.939156
-117.041229, 33.938751
-117.040565, 33.938339
-117.040047, 33.937939
-117.039604, 33.937477
-117.039078, 33.936916
-117.038551, 33.936459
-117.037613, 33.935772
-117.03672, 33.935299
-117.035995, 33.93499
-117.035141, 33.93462
-117.034615, 33.93441
-117.033417, 33.933941
-117.032623, 33.933617
-117.03186, 33.933315
-117.031448, 33.933167
-117.030663, 33.932945
-117.030174, 33.932842
-117.029694, 33.932766
-117.029213, 33.932713
-117.028412, 33.932667
-117.027344, 33.932655
-117.025459, 33.932629
-117.024818, 33.932652
-117.02417, 33.932709
-117.023712, 33.932777
-117.023209, 33.932861
-117.022804, 33.932949
-117.021156, 33.933308
-117.020363, 33.933475
-117.019905, 33.933548
-117.01944, 33.93359
-117.018959, 33.933601
-117.009613, 33.933487
-117.004265, 33.93346
-116.998901, 33.933289
-116.994537, 33.933113
-116.994324, 33.933105
-116.993584, 33.933079
-116.993362, 33.933071
-116.993279, 33.933067
-116.993156, 33.933064
-116.992592, 33.933044
-116.99189, 33.93298
-116.991379, 33.932903
-116.991241, 33.93288
-116.990585, 33.932755
-116.990395, 33.932705
-116.990311, 33.932686
-116.989609, 33.93251
-116.989258, 33.932415
-116.988594, 33.932213
-116.98851, 33.932186
-116.987961, 33.932018
-116.987144, 33.931641
-116.986763, 33.931419
-116.986343, 33.931114
-116.985977, 33.930836
-116.985443, 33.930363
-116.984474, 33.929516
-116.983864, 33.928955
-116.983047, 33.928341
-116.982346, 33.927914
-116.981499, 33.92754
-116.981209, 33.927444
-116.980965, 33.927353
-116.979836, 33.927109
-116.978821, 33.926949
-116.978493, 33.926918
-116.97821, 33.926914
-116.977875, 33.926914
-116.974869, 33.926899
-116.973259, 33.92696
-116.972214, 33.927025
